Loan_ID,Gender,Married,Dependents,Education,Employment_Status,Applicant_Income,Coapplicant_Income,Loan_Amount,Loan_Term,Credit_History,Property_Area,Age,Loan_Status
LN05100,Female,Yes,1,Graduate,Salaried,80575.37983,18708.67792,174662.7088,180,0,Rural,37.46898161,Rejected
LN04198,Male,Yes,1,Not Graduate,Self-Employed,15000,27914.68889,122297.7808,180,1,Urban,34.76312672,Approved
LN04498,Male,Yes,0,Not Graduate,Salaried,16606.45165,27473.03651,176814.5031,360,0,Urban,46.73173796,Rejected
LN03792,Female,Yes,2,Graduate,Self-Employed,65143.97941,16803.05051,34177.75715,180,0,Rural,36.21073343,Rejected
LN00182,Male,No,1,Graduate,Salaried,38582.15004,0,144772.4306,180,1,Urban,33.53816944,Approved
LN02103,Male,Yes,0,Not Graduate,Salaried,82508.69569,0,128828.1708,300,0,Urban,22.58238916,Rejected
LN03629,Female,Yes,2,Graduate,Salaried,47344.8994,35401.33886,171599.8282,300,0,Semiurban,22.127544,Rejected
LN03439,Male,No,2,Graduate,Salaried,65854.30964,13959.90772,232733.4158,240,1,Urban,45.87097702,Approved
LN05843,Female,Yes,1,Not Graduate,Self-Employed,17521.04835,9736.091349,216912.4815,300,1,Semiurban,31.85393387,Rejected
LN05777,Female,Yes,0,Graduate,Salaried,52880.51831,14299.70223,141454.4973,60,1,Urban,31.06755764,Approved
LN03416,Male,Yes,1,Graduate,Salaried,76814.68964,32340.41954,108312.638,180,1,Rural,43.05256576,Approved
LN00748,Male,Yes,1,Graduate,Self-Employed,47769.64394,9938.109389,157300.5305,300,1,Urban,38.62152589,Approved
LN03880,Male,Yes,0,Not Graduate,Salaried,66034.00018,15459.60936,113980.5821,180,0,Urban,47.15520712,Rejected
LN00831,Male,No,0,Not Graduate,Salaried,41626.96107,7492.70393,116439.4462,120,1,Semiurban,30.65303489,Approved
LN03370,Male,No,1,Not Graduate,Self-Employed,58451.13079,0,82578.62436,360,0,Urban,46.27393684,Rejected
LN04309,Male,Yes,0,Not Graduate,Salaried,50708.37844,22138.77444,81829.78763,60,1,Urban,29.23143099,Approved
LN02522,Male,Yes,2,Graduate,Salaried,67349.63331,10050.35449,165956.0421,120,0,Rural,32.83934961,Rejected
LN00236,Male,Yes,2,Not Graduate,Salaried,19497.14827,8685.974444,265083.7426,60,1,Urban,22.61593264,Approved
LN05818,Female,Yes,1,Not Graduate,Salaried,35003.59321,16206.08548,175100.0945,300,0,Urban,29.13509886,Rejected
LN03540,Male,Yes,0,Graduate,Salaried,66617.02609,18286.44026,111892.0768,240,1,Rural,37.87634613,Approved
LN03163,Male,Yes,0,Graduate,Salaried,46107.99262,25679.97778,254604.9286,60,0,Urban,33.12497964,Rejected
LN01187,Male,Yes,2,Graduate,Salaried,55507.337,36216.31307,208971.2234,180,1,Rural,34.29875225,Approved
LN00809,Male,No,0,Graduate,Self-Employed,42107.85396,1951.831096,161135.8031,180,0,Urban,21.49196419,Rejected
LN02986,Male,No,1,Graduate,Salaried,57545.82133,8216.653707,207165.2137,60,0,Urban,46.12982502,Rejected
LN01728,Male,Yes,2,Not Graduate,Salaried,67345.74627,18726.48186,164100.0271,240,1,Semiurban,25.53163799,Approved
LN04951,Male,No,1,Graduate,Salaried,85062.6565,25260.87441,142555.8602,120,1,Semiurban,28.49508593,Approved
LN03825,Male,Yes,0,Graduate,Salaried,83434.35829,0,72061.88734,120,0,Rural,40.74704674,Rejected
LN02053,Male,No,1,Graduate,Self-Employed,53925.47942,10108.43825,103047.3428,360,1,Semiurban,37.58297189,Approved
LN00827,Male,Yes,0,Graduate,Salaried,49542.79946,14877.01551,76604.09112,120,0,Semiurban,27.33489177,Rejected
LN03514,Male,Yes,0,Not Graduate,Salaried,68695.40129,17075.42295,167911.7297,360,0,Semiurban,32.31983261,Rejected
LN02328,Female,No,0,Graduate,Salaried,73910.75515,15565.10648,216696.782,180,0,Rural,44.17528763,Rejected
LN01148,Male,No,0,Not Graduate,Salaried,91890.10126,28663.89412,121043.5581,60,0,Semiurban,40.74137955,Rejected
LN02325,Male,No,2,Not Graduate,Salaried,73374.83311,31629.31447,139851.5828,240,1,Urban,42.05176345,Approved
LN03182,Female,Yes,2,Not Graduate,Salaried,37926.60343,12839.98578,130434.8448,300,1,Urban,44.2795644,Approved
LN05556,Female,Yes,0,Graduate,Salaried,61511.52745,19226.28617,169645.368,60,1,Semiurban,44.75115075,Approved
LN01004,Male,No,0,Graduate,Self-Employed,73964.46627,22074.57711,142591.0733,60,0,Semiurban,37.48092319,Rejected
LN00170,Male,No,1,Graduate,Salaried,42209.71141,6160.011433,276225.4638,240,1,Semiurban,43.12357438,Approved
LN05968,Male,,0,Graduate,Self-Employed,66759.11108,18850.55168,89795.65249,300,0,Urban,31.79346207,Rejected
LN04670,Male,Yes,0,Not Graduate,Self-Employed,73046.12303,22796.96182,65671.48785,120,1,Semiurban,26.01497944,Approved
LN05316,Female,Yes,0,Graduate,Self-Employed,29799.17576,24067.84267,124718.9707,120,0,Urban,39.78248804,Rejected
LN01478,Female,Yes,1,Graduate,Salaried,42250.15644,34186.06334,167482.4879,180,1,Rural,33.48532764,Approved
LN03203,Male,Yes,1,Graduate,Salaried,85577.31627,12172.40672,183149.6851,240,0,Semiurban,23.32504866,Rejected
LN03534,Male,,2,Graduate,Salaried,101916.87,23201.43594,132416.2879,300,1,Semiurban,35.9417154,Approved
LN03935,Male,No,1,Graduate,Self-Employed,67766.24011,16237.54643,205039.9903,60,1,Semiurban,29.66738569,Approved
LN02375,Male,Yes,1,Not Graduate,Salaried,88969.9846,12941.6014,189169.2362,300,1,Rural,31.55650225,Approved
LN04591,Male,Yes,2,Graduate,Salaried,63924.81881,11290.68896,214585.7804,120,1,Semiurban,38.66168539,Approved
LN01625,Male,Yes,2,Not Graduate,Salaried,81600.96131,23444.55872,219398.2792,360,1,Semiurban,32.77566091,Approved
LN02827,Male,Yes,0,Graduate,Salaried,58759.91981,18358.47265,227883.9636,180,0,Semiurban,33.70905801,Rejected
LN04686,Female,Yes,0,Graduate,Salaried,44077.26394,0,124068.7499,300,1,Urban,37.23874777,Approved
LN02020,Male,Yes,1,Graduate,Salaried,61198.65261,0,134046.854,180,1,Urban,39.54936745,Approved
LN05407,Male,Yes,0,Graduate,Salaried,83005.34792,30206.40096,154239.8865,300,1,Semiurban,30.30929325,Approved
LN03026,Female,Yes,0,Graduate,Salaried,63808.4778,10634.85137,154708.8235,360,1,Rural,25.11950379,Approved
LN00920,Male,Yes,1,Not Graduate,Salaried,81472.635,17573.73106,93220.13672,240,1,Rural,40.60468414,Approved
LN03351,Female,Yes,2,Graduate,Self-Employed,53181.84245,19799.39741,105553.7595,240,0,Semiurban,31.50860004,Rejected
LN01405,Male,No,1,Not Graduate,Salaried,44864.09823,31656.03214,155253.7986,240,1,Semiurban,41.08735259,Approved
LN00560,Female,Yes,1,Graduate,Salaried,65795.49714,11971.14756,145622.3227,120,1,Urban,37.1555016,Approved
LN02650,Male,No,0,Graduate,Salaried,41844.8764,4113.065895,212316.4906,180,0,Urban,26.26254815,Rejected
LN04537,Female,Yes,1,Not Graduate,Salaried,53932.99865,3280.660708,196825.3303,300,1,Rural,39.91709579,Approved
LN02498,Male,No,1,Graduate,Salaried,75807.43792,0,179170.2458,300,1,Urban,37.31352499,Approved
LN03964,Female,Yes,0,Graduate,Salaried,47835.46985,30891.47302,127637.7448,180,0,Urban,36.61669793,Rejected
LN05411,,Yes,0,Graduate,Salaried,49528.48023,0,88952.47145,60,1,Urban,39.58239703,Approved
LN02508,Female,Yes,0,Graduate,Salaried,32978.51268,8996.61341,150640.7152,180,1,Rural,30.14350749,Approved
LN02851,Male,Yes,0,Graduate,Salaried,76666.67824,7457.018674,64993.95656,180,0,Semiurban,42.56860085,Rejected
LN01844,Female,Yes,0,Graduate,Salaried,63197.12784,30929.64096,239101.2056,360,0,Rural,42.97809195,Rejected
LN01985,Male,No,0,Graduate,Self-Employed,70261.7084,6592.281101,117271.7529,120,0,Semiurban,37.22629436,Rejected
LN00545,Male,No,2,Not Graduate,Self-Employed,44062.09489,11306.8123,112091.809,300,1,Rural,45.73847116,Rejected
LN02785,Male,No,0,Graduate,Salaried,52961.57364,17252.56682,194347.6304,360,0,Semiurban,52.51232634,Rejected
LN05357,Male,No,1,Not Graduate,Salaried,41901.04334,21281.0297,113458.255,240,0,Urban,36.04424339,Rejected
LN03813,,Yes,2,Graduate,Salaried,61953.40753,26206.85706,129862.1355,360,0,Semiurban,45.18082221,Rejected
LN03651,Female,Yes,2,Not Graduate,Salaried,71015.95145,21769.94097,159423.9496,360,1,Rural,22.66989144,Approved
LN03209,Female,Yes,1,Graduate,Self-Employed,69024.50639,23865.79493,146190.7165,180,0,Urban,36.5751537,Rejected
LN02067,Female,Yes,1,Graduate,Self-Employed,57314.41676,24256.76758,102800.7492,180,1,Semiurban,51.1577172,Approved
LN05111,Male,Yes,1,Graduate,Salaried,110787.6325,24661.25326,61968.17783,120,0,Urban,45.11407907,Approved
LN02575,Male,Yes,3,Graduate,Salaried,37760.65948,19058.24087,159129.3902,180,1,Urban,28.75981711,Approved
LN05243,Male,Yes,0,Graduate,Salaried,73088.62054,17273.25907,229541.7667,120,1,Urban,35.78990962,Approved
LN03728,Male,No,2,Not Graduate,Self-Employed,36006.04943,10374.67034,111063.0242,120,1,Semiurban,31.9507166,Rejected
LN02511,Female,Yes,0,Graduate,Salaried,70945.29595,20846.22952,135884.3979,60,1,Semiurban,51.17606219,Approved
LN05637,Female,Yes,0,Graduate,Salaried,39841.76609,12482.21326,105019.0671,300,0,Urban,40.5228004,Rejected
LN05341,Female,No,2,Graduate,Salaried,68556.2879,9845.307269,234708.7879,120,1,Rural,21,Approved
LN00372,Male,Yes,3,Graduate,Salaried,89022.87216,26188.94598,176898.7985,180,1,Rural,38.52102397,Approved
LN01971,Male,No,0,Graduate,Salaried,15000,21446.89803,186841.8562,180,1,Urban,35.46058097,Approved
LN02748,Male,Yes,0,Graduate,Salaried,67726.46636,0,155554.4176,180,1,Semiurban,35.56211099,Approved
LN03366,Female,No,2,Not Graduate,Salaried,49482.40648,11769.24257,240645.361,120,0,Urban,30.71541593,Rejected
LN05406,Male,Yes,3,Graduate,Self-Employed,29369.2937,7293.820499,143378.7208,300,1,Urban,37.81013815,Approved
LN04908,Male,Yes,2,Graduate,Salaried,65356.87276,9569.780536,169413.7127,120,1,Urban,31.52302601,Approved
LN00202,Male,No,1,Graduate,Salaried,81661.02486,37919.11267,84513.40128,60,0,Urban,43.36849575,Rejected
LN02944,Male,No,2,Not Graduate,Salaried,66481.14056,5119.97182,147935.9613,240,0,Rural,28.80721443,Rejected
LN03676,Female,No,0,Graduate,Salaried,61463.93982,4736.463776,132257.4634,300,0,Urban,41.55034983,Rejected
LN05167,Female,No,2,Graduate,Self-Employed,56987.71971,24632.26534,91052.92989,60,0,Rural,38.73327301,Rejected
LN01236,Male,Yes,2,Graduate,Salaried,93554.01628,12429.47591,41866.04947,240,1,Urban,36.56982084,Approved
LN05306,Male,Yes,3,Graduate,Unemployed,57419.3177,12529.20563,121260.3386,180,1,Semiurban,33.68147869,Approved
LN04101,Male,No,0,Graduate,Salaried,44423.25914,17007.38541,185344.8145,120,0,Rural,32.40950402,Rejected
LN01582,Male,Yes,0,Graduate,Self-Employed,39683.56362,14717.82121,20000,360,0,Urban,44.99732083,Rejected
LN00206,Female,No,0,Graduate,Salaried,70300.70534,11005.3451,191647.2721,120,1,Urban,23.60147519,Approved
LN05182,Male,No,2,Graduate,Self-Employed,55987.21402,22639.02909,176050.1948,360,1,Rural,21,Approved
LN02540,Female,No,3,Not Graduate,Self-Employed,45808.40291,11792.16138,166319.0504,240,1,Urban,22.47389136,Approved
LN01398,Male,Yes,2,Graduate,Salaried,84008.27816,18813.52835,120746.8414,60,0,Rural,33.31220693,Rejected
LN03680,Female,No,0,Graduate,,37609.07743,11024.51303,111488.6508,180,1,Urban,45.80247925,Approved
LN04701,Male,No,2,Graduate,Self-Employed,31095.89471,21128.25322,62188.48828,120,0,Urban,30.71264506,Rejected
LN01106,Female,No,0,Graduate,Self-Employed,72255.4781,0,57420.65829,180,1,Urban,53.81762739,Approved
LN00147,Male,Yes,1,Graduate,Salaried,33590.86774,11282.20988,190734.2219,120,1,Rural,39.56251253,Approved
LN00347,Male,No,2,Graduate,Salaried,31850.72451,27727.14734,,300,0,Urban,32.64550949,Rejected
LN01616,Male,Yes,0,Not Graduate,Salaried,65975.05817,16627.96618,168095.3918,60,0,Rural,39.95121866,Rejected
LN03298,Male,Yes,3,Not Graduate,Salaried,36932.98979,16299.98226,35032.11519,360,1,Semiurban,36.42269586,Approved
LN00332,Male,Yes,3,Graduate,Salaried,61516.09116,10567.36535,175319.3374,300,0,Urban,33.59428374,Rejected
LN02465,Female,No,0,Graduate,Salaried,77745.81675,11188.62303,102659.9953,360,0,Urban,33.17172112,Rejected
LN02150,Male,Yes,0,Not Graduate,Self-Employed,56482.91191,19672.52215,140916.9536,120,0,Semiurban,34.40554519,Rejected
LN05446,Female,No,0,Not Graduate,Salaried,33004.53861,11114.92933,,180,0,Urban,36.36172944,Rejected
LN01393,Male,Yes,1,Graduate,Salaried,62730.70662,11548.95903,99057.87653,120,1,Semiurban,27.1103567,Approved
LN05160,Male,Yes,1,,Salaried,65460.21435,28250.04655,212761.3123,120,0,Urban,25.70595434,Rejected
LN00829,Female,Yes,0,Graduate,Salaried,54364.30782,10642.35503,94992.87919,360,1,Urban,42.84009292,Approved
LN00205,Male,Yes,3,Not Graduate,Salaried,41243.4992,30821.16751,187942.3883,240,1,Urban,31.55738366,Approved
LN00970,Male,Yes,1,,Salaried,62562.0883,4339.678284,140646.2865,240,0,Semiurban,37.91162011,Rejected
LN02690,Male,Yes,0,Graduate,Salaried,39666.33743,20105.35378,163910.2298,180,0,Rural,42.33073568,Rejected
LN00035,Female,Yes,1,Graduate,Self-Employed,35583.127,15693.37162,114334.455,300,1,Semiurban,43.20895323,Approved
LN02834,Male,No,1,Graduate,Self-Employed,55132.32041,22065.05464,80826.63438,120,1,Rural,27.12760093,Approved
LN03832,Female,Yes,1,Graduate,Salaried,80721.75302,10446.57577,134984.0929,180,1,Urban,31.67076537,Approved
LN03146,Female,Yes,1,Graduate,Salaried,45847.4821,12520.45793,86621.11477,60,0,Rural,33.09104595,Rejected
LN04730,Male,Yes,1,Not Graduate,Salaried,36220.73161,0,132594.6327,240,0,Urban,33.06285403,Rejected
LN00775,Female,Yes,3,Graduate,Self-Employed,28595.5056,23220.66078,165941.3522,300,0,Urban,28.15417326,Rejected
LN05036,Male,Yes,0,Graduate,Salaried,103701.8979,13861.75228,162129.7969,120,1,Urban,37.57735187,Approved
LN04506,Male,Yes,1,Graduate,Unemployed,73809.45372,11083.2939,174400.6743,240,0,Urban,23.16070089,Rejected
LN04052,Male,Yes,1,Not Graduate,Salaried,69205.4325,8289.851543,72623.44589,240,1,Urban,35.00609541,Approved
LN00419,Male,Yes,0,Graduate,Unemployed,61350.36963,12709.18969,141491.3734,300,1,Semiurban,50.66158143,Approved
LN04757,Male,Yes,0,Graduate,Self-Employed,85618.79153,13783.11314,166714.9982,120,0,Urban,26.63331994,Rejected
LN04260,Female,Yes,1,Graduate,Salaried,,15403.07699,229883.7498,360,0,Urban,37.63278319,Rejected
LN01245,Male,,0,Graduate,Salaried,35521.19466,8709.621388,110108.8939,60,0,Urban,40.76589553,Rejected
LN05567,Female,Yes,0,Not Graduate,Salaried,73832.3715,12520.83974,127049.777,360,0,Urban,53.18494804,Rejected
LN00461,Male,Yes,3,Not Graduate,Unemployed,60705.27104,2305.34734,259211.5301,60,0,Urban,32.83841438,Rejected
LN00933,,Yes,0,Graduate,Salaried,16023.88087,14903.35579,149556.4534,240,1,Rural,24.2792113,Approved
LN05796,Female,Yes,0,Not Graduate,Salaried,121965.9887,0,112248.3002,300,0,Semiurban,40.65844085,Rejected
LN04333,Female,Yes,1,Not Graduate,Unemployed,63988.47972,13496.71626,167200.0053,120,1,Semiurban,27.60712605,Approved
LN00661,Female,Yes,1,Graduate,Self-Employed,49062.82118,8697.50705,147244.9275,240,0,Semiurban,27.51509955,Rejected
LN04390,Male,Yes,1,Graduate,Salaried,70297.67192,0,111022.7762,360,1,Urban,25.11200347,Approved
LN04930,Female,Yes,0,Graduate,Self-Employed,81930.94236,10929.84108,167339.1277,240,0,Urban,31.80434336,Rejected
LN04873,Male,Yes,1,Graduate,Salaried,64657.36175,21097.37723,217671.7531,360,0,Urban,40.17853574,Rejected
LN01663,Male,Yes,2,Not Graduate,Self-Employed,47843.56026,21628.41093,40317.60369,240,1,Urban,28.03008217,Approved
LN05489,Male,No,2,Graduate,Salaried,52310.86242,27075.03195,153437.5028,120,0,Semiurban,28.69268565,Rejected
LN01009,Male,Yes,1,Graduate,Salaried,49295.29577,29436.70319,132864.1112,60,1,Rural,24.01737648,Approved
LN02491,Male,Yes,1,Graduate,Self-Employed,46205.44452,5289.379709,144479.9418,240,1,Urban,36.70639343,Approved
LN00910,Female,No,2,Not Graduate,Self-Employed,53844.4353,0,158269.2385,240,1,Semiurban,42.62257695,Rejected
LN03611,Female,Yes,2,Graduate,Salaried,62227.45204,21357.26526,149775.9102,180,1,Urban,44.29354879,Approved
LN01537,Male,Yes,3,Graduate,Salaried,,0,188814.6795,360,1,Rural,24.43516232,Approved
LN04381,Female,Yes,1,Not Graduate,Unemployed,63523.79645,24498.89068,167858.1293,300,1,Urban,35.3431997,Approved
LN02601,Male,Yes,1,Graduate,Salaried,72394.22892,7378.665515,244392.9494,300,0,Semiurban,44.17861891,Rejected
LN04508,Male,Yes,2,Graduate,Salaried,73155.26352,19920.04054,165507.6913,120,1,Urban,44.33680315,Approved
LN01311,Male,No,0,Graduate,Salaried,76355.32598,7439.959805,195398.9879,60,0,Urban,31.9424515,Rejected
LN01895,Female,Yes,2,Graduate,Salaried,52599.7794,9508.410582,178399.727,120,0,Urban,36.18752504,Rejected
LN05610,Male,No,1,Not Graduate,Salaried,73190.62939,21632.73381,,240,1,Semiurban,31.52772969,Approved
LN04303,Male,No,0,Not Graduate,Salaried,74068.55834,5347.859232,134045.1983,300,1,Semiurban,38.77978879,Approved
LN05196,Male,No,0,Graduate,Salaried,80588.81112,0,208060.5701,240,0,Urban,36.52612237,Rejected
LN04645,Male,No,1,Graduate,Unemployed,92326.00085,17262.92267,194677.1103,60,1,Urban,30.23157247,Approved
LN05783,Male,Yes,0,Graduate,Salaried,101964.4295,10588.23309,206934.9473,360,0,Urban,41.59695165,Rejected
LN03443,Male,Yes,0,Graduate,Salaried,91772.53856,15795.79547,171850.8811,60,1,Urban,31.49097349,Approved
LN05938,Male,Yes,0,Graduate,Salaried,84891.30321,8588.883458,202385.0784,180,0,Urban,37.18057104,Rejected
LN04561,Male,Yes,2,Graduate,Salaried,94380.81226,21116.01562,126252.1648,120,0,Urban,41.82230134,Rejected
LN00413,Male,No,2,Not Graduate,Salaried,85553.53644,18314.70896,180195.8521,360,0,Semiurban,31.32159763,Rejected
LN02462,Male,Yes,0,Graduate,Salaried,69644.97905,19583.8901,157073.9476,360,0,Semiurban,25.34786607,Rejected
LN00790,Female,Yes,3,Graduate,Self-Employed,68592.36438,14114.55785,172447.1359,180,1,Semiurban,52.44862883,Approved
LN00238,Male,No,1,Graduate,Self-Employed,46764.2707,7440.492933,200246.5147,360,1,Semiurban,52.40693202,Approved
LN00108,Male,Yes,1,Not Graduate,Salaried,65151.00781,20342.07862,155561.1667,240,1,Urban,26.76727247,Approved
LN02719,Male,Yes,0,Graduate,Salaried,62470.95392,6994.096577,176426.9601,180,1,Rural,29.52002391,Approved
LN00032,Male,Yes,1,Graduate,Self-Employed,59730.05551,20024.99696,143784.9531,240,1,Semiurban,40.63484646,Approved
LN00366,Male,Yes,0,Graduate,Salaried,64481.84964,12536.64719,137382.3259,120,1,Rural,39.63897016,Approved
LN00998,Male,No,2,Graduate,Self-Employed,48576.4202,14948.93368,227144.4053,180,1,Rural,31.2491284,Approved
LN05342,Male,Yes,0,Not Graduate,Salaried,25961.9554,10198.37717,115483.1469,240,0,Semiurban,31.37821404,Rejected
LN02153,Male,Yes,1,Graduate,Salaried,64614.01811,0,125470.2129,240,1,Rural,29.3297121,Approved
LN01607,Male,Yes,1,Graduate,Self-Employed,92493.56917,8625.125652,207937.7417,360,0,Semiurban,35.63916037,Rejected
LN04234,Male,Yes,1,Graduate,Salaried,28739.31387,97.52476701,89590.37708,240,1,Semiurban,35.16502088,Approved
LN03918,Male,No,0,Graduate,Salaried,78991.89143,13129.42484,120669.2132,360,1,Rural,44.38500222,Approved
LN00458,Male,No,0,Graduate,Salaried,48927.01389,8017.381512,60342.32488,120,0,Semiurban,35.4871194,Rejected
LN03191,Male,Yes,1,Not Graduate,Self-Employed,74246.44319,0,40941.23812,300,1,Rural,32.24194098,Approved
LN03956,Male,,2,Graduate,Salaried,58141.11587,18918.81262,124623.4328,300,1,Urban,24.60352652,Approved
LN04656,Female,No,1,Graduate,Salaried,53694.06689,29340.01004,119578.1479,240,1,Urban,21,Approved
LN00445,Male,No,1,Not Graduate,Self-Employed,73393.45098,6019.727737,248103.4181,60,1,Urban,34.31853864,Approved
LN05659,Female,Yes,2,Graduate,Salaried,46569.75586,10514.03127,197708.2257,60,1,Rural,31.71677469,Approved
LN05988,Male,Yes,1,Graduate,Salaried,68698.82077,40460.54536,114190.2743,120,1,Semiurban,31.79338313,Approved
LN02409,Female,Yes,1,Graduate,Salaried,,14590.82465,206914.0722,60,0,Semiurban,29.77988132,Rejected
LN01139,Male,Yes,2,Graduate,Salaried,74023.45485,28530.6916,142775.6079,300,1,Urban,21.26376143,Approved
LN04531,Male,Yes,0,,Salaried,78904.23069,9735.176452,214098.9181,180,1,Semiurban,21.25050388,Approved
LN05557,Male,Yes,3,Graduate,Salaried,80977.28284,0,148791.4287,360,1,Urban,25.14483354,Approved
LN04187,Male,Yes,2,Not Graduate,Salaried,,4168.115533,158034.6434,180,1,Urban,42.3490938,Approved
LN02996,Male,No,0,Graduate,Salaried,65155.0508,26672.17733,211857.5488,120,0,Semiurban,30.80240788,Rejected
LN03759,Female,Yes,2,Graduate,Salaried,59554.42042,9488.8376,194667.3631,300,0,Rural,33.54063898,Rejected
LN02377,Male,Yes,2,Graduate,Self-Employed,33479.04628,5717.341613,247366.4243,120,1,Semiurban,21,Rejected
LN01955,Male,Yes,1,Not Graduate,Salaried,87488.76186,35994.07521,162659.1848,60,1,Urban,30.90446208,Approved
LN04816,Male,Yes,1,Graduate,Salaried,86408.2802,15960.09268,119828.1083,60,1,Semiurban,23.13662527,Approved
LN05112,Male,No,1,Graduate,Salaried,59202.11232,15328.63374,135745.2242,60,0,Semiurban,26.02350026,Rejected
LN03564,Male,Yes,0,Not Graduate,Salaried,79167.7164,19700.13661,246241.9181,60,1,Urban,33.83007619,Approved
LN02358,Male,Yes,1,Graduate,Salaried,24475.29534,9357.101473,117546.1833,120,0,Urban,43.71593822,Rejected
LN00931,Male,Yes,2,Graduate,Salaried,97623.14139,23531.65306,118744.629,240,0,Urban,31.83271723,Rejected
LN01912,Female,Yes,0,Graduate,Salaried,72761.02203,12879.1033,231192.1872,120,0,Urban,40.82986223,Rejected
LN00758,Male,Yes,0,Graduate,Salaried,42832.8444,35642.20135,,360,1,Semiurban,34.44558294,Approved
LN03573,Male,Yes,0,Graduate,Salaried,63881.03887,0,182970.0895,360,0,Semiurban,31.31980865,Rejected
LN04726,Female,Yes,1,Not Graduate,Salaried,64212.01679,10649.474,129164.7258,240,0,Semiurban,28.99010026,Rejected
LN01847,Female,Yes,2,Graduate,Salaried,42676.50304,15697.04269,223171.7827,180,1,Semiurban,40.81690601,Approved
LN04655,Male,Yes,1,Not Graduate,Salaried,103098.5735,29545.38461,177799.3717,180,1,Urban,27.03572481,Approved
LN05024,Female,Yes,2,Graduate,Self-Employed,105541.73,16243.76122,124781.74,60,0,Urban,33.53433019,Rejected
LN03422,Male,Yes,0,Graduate,Salaried,68516.87317,17921.68828,219696.2265,120,1,Urban,21,Approved
LN05664,Female,Yes,0,Graduate,Salaried,,16014.22964,102726.583,60,1,Semiurban,32.61527637,Approved
LN01423,Male,No,1,Not Graduate,Self-Employed,43215.80665,25291.80436,,300,0,Rural,35.8233616,Rejected
LN01556,Male,Yes,1,Not Graduate,Salaried,78271.69252,28137.82177,61447.15988,60,0,Urban,34.34317928,Rejected
LN02157,Male,Yes,2,Graduate,Salaried,53645.69806,4640.380714,187114.4254,180,0,Semiurban,38.83944361,Rejected
LN01175,Male,Yes,1,Graduate,Salaried,54386.49846,18596.80848,206447.8368,60,1,Urban,40.58183347,Approved
LN00730,Female,Yes,1,Graduate,Salaried,63916.9051,31814.92457,62110.6288,360,0,Semiurban,40.03923407,Rejected
LN03742,Male,Yes,2,Not Graduate,Self-Employed,66433.57083,396.9756479,180801.2854,300,1,Semiurban,36.95832146,Rejected
LN01923,,Yes,2,Graduate,Salaried,64784.93728,27892.03051,234133.1457,60,1,Urban,33.15971895,Approved
LN04175,Male,Yes,1,Graduate,Salaried,69830.11294,12994.28819,97976.63461,120,0,Urban,41.21008814,Rejected
LN00785,Female,Yes,1,Graduate,Self-Employed,81615.61451,10788.01183,197297.048,60,0,Rural,29.8451776,Rejected
LN04195,Female,Yes,3,Graduate,Salaried,50082.43656,20656.32902,107420.4084,180,0,Semiurban,33.81224414,Rejected
LN05937,Male,Yes,1,Graduate,Salaried,28387.92118,9280.971502,178085.5514,360,1,Semiurban,33.96190293,Approved
LN05834,Male,Yes,2,Graduate,Salaried,63686.18128,560.7107751,168352.3396,240,1,Rural,34.57186427,Approved
LN01448,,Yes,2,Graduate,Salaried,84765.66143,27371.808,157179.4913,360,0,Rural,40.57740428,Rejected
LN03862,Male,Yes,0,Graduate,Salaried,59859.10029,20308.01584,127464.672,60,1,Semiurban,26.99981787,Approved
LN00795,Male,No,2,Graduate,Salaried,81063.05707,28992.2795,151223.9835,180,0,Urban,42.43304628,Rejected
LN00185,Male,No,2,Graduate,Salaried,74280.00988,7512.00204,246111.228,180,0,Semiurban,30.68890174,Rejected
LN03612,Male,No,1,Graduate,Salaried,56418.1343,10007.52386,211722.8489,300,0,Urban,41.66580748,Rejected
LN01823,Male,Yes,2,Graduate,Salaried,46999.94838,17838.44567,187836.3501,360,1,Semiurban,39.23654097,Approved
LN01653,Male,Yes,0,Graduate,Salaried,52936.67414,19827.90124,138464.4514,360,0,Urban,31.37683481,Rejected
LN01388,Female,Yes,0,Graduate,Salaried,60640.08298,19391.50134,196382.2766,180,1,Urban,30.32956214,Approved
LN04420,Female,Yes,0,Graduate,Self-Employed,87394.02215,25562.88484,,180,0,Urban,30.46516367,Rejected
LN02163,Male,Yes,1,Graduate,Salaried,82802.98077,14779.69927,231752.3835,120,0,Semiurban,34.46396604,Rejected
LN00628,Female,Yes,3,Graduate,Salaried,61114.49825,9089.815443,160987.9042,240,1,Urban,29.38394659,Approved
LN00423,Female,No,0,Graduate,Salaried,79431.41902,16376.61941,193219.5749,120,1,Urban,36.31624181,Approved
LN00716,Male,Yes,0,Graduate,Salaried,62284.55297,25483.99888,144320.9066,60,0,Urban,32.11092432,Rejected
LN05518,Male,Yes,2,Graduate,Salaried,35208.75428,23439.51401,181866.6521,120,1,Urban,42.74653893,Approved
LN04540,Male,Yes,1,Graduate,Salaried,39196.1256,1061.823521,144632.6589,180,0,Semiurban,32.46573091,Rejected
LN02247,Male,No,2,Not Graduate,Self-Employed,33393.72749,11001.73266,136851.2543,60,1,Urban,29.51812302,Approved
LN00434,Female,No,0,Not Graduate,Self-Employed,90047.14104,16351.90341,111156.8951,300,0,Semiurban,28.71235548,Rejected
